pattern	defined_class	defined_class_name	anatomical_entity	location	anatomical_entity_label	biological_process	biological_process_label	chemical_entity	chemical_entity_label	role	role_label	add_definitions	add_synonym
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0034615			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P08253	http://purl.obolibrary.org/obo/PR_P08253	72 kDa type IV collagenase (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:6000243			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P08185	http://purl.obolibrary.org/obo/PR_P08185	corticosteroid-binding globulin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:6000968			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P07477	http://purl.obolibrary.org/obo/PR_P07477	serine protease 1 (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0025020			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P07288	http://purl.obolibrary.org/obo/PR_P07288	prostate-specific antigen (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032234			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P06732	http://purl.obolibrary.org/obo/PR_P06732	creatine kinase M-type (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0025202			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P06727	http://purl.obolibrary.org/obo/PR_P06727	apolipoprotein A-IV (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0031222			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P05543	http://purl.obolibrary.org/obo/PR_P05543	thyroxine-binding globulin (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0034590			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P05543	http://purl.obolibrary.org/obo/PR_P05543	thyroxine-binding globulin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0034591			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P05543	http://purl.obolibrary.org/obo/PR_P05543	thyroxine-binding globulin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0031419			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P04278	http://purl.obolibrary.org/obo/PR_P04278	sex hormone-binding globulin (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0031438			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P04278	http://purl.obolibrary.org/obo/PR_P04278	sex hormone-binding globulin (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:6000245			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P04141	http://purl.obolibrary.org/obo/PR_P04141	granulocyte-macrophage colony-stimulating factor (human)			
abnormalAbsenceOfChemicalEntity	HP:0012239			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P02787	http://purl.obolibrary.org/obo/PR_P02787	serotransferrin (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0032385			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P02787	http://purl.obolibrary.org/obo/PR_P02787	serotransferrin (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032386			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P02787	http://purl.obolibrary.org/obo/PR_P02787	serotransferrin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0032387			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P02787	http://purl.obolibrary.org/obo/PR_P02787	serotransferrin (human)			
abnormallyIncreasedLevelOfChemicalEntityInLocation	HP:0004639			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P02771	http://purl.obolibrary.org/obo/PR_P02771	alpha-fetoprotein			
