pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11488	HP:0003228	Hypernatremia	Hypernatremia	The concentration of sodium in the blood circulation is above the upper limit of normal.	Elevated sodium(1+) concentration | Elevated sodium(1+) level | Elevated sodium(1+) level in blood | Hypernatremia | Increased sodium(1+) concentration | Increased sodium(1+) level | Increased sodium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	False
11488	HP:0003452	Increased circulating iron concentration	Elevated circulating iron cation concentration	The concentration of iron cation in the blood circulation is above the upper limit of normal.	Elevated iron cation concentration | Elevated iron cation level | Elevated iron cation level in blood | Increased circulating iron concentration | Increased iron cation concentration | Increased iron cation level | Increased iron cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_24875> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:24875	False	True
11488	HP:0004363	Abnormal circulating calcium concentration	Abnormal circulating calcium concentration	Any deviation from the normal concentration of calcium in the blood circulation.	Abnormal calcium(2+) level | Abnormal circulating calcium concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0004921	Abnormal magnesium concentration	Abnormal circulating magnesium concentration	Any deviation from the normal concentration of magnesium in the blood circulation.	Abnormal magnesium concentration | Abnormal magnesium(2+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	True
11488	HP:0006587	Straight clavicle	Straight clavicle		Straight collarbone			False	False
11488	HP:0006645	Thin clavicle	Thin clavicle		Thin collarbone			False	False
11488	HP:0008277	Abnormal blood zinc concentration	Abnormal circulating zinc concentration	Any deviation from the normal concentration of zinc in the blood circulation.	Abnormal blood zinc concentration | Abnormal zinc(2+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29105> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29105	False	True
11488	HP:0010560	Undulate clavicle	Undulate clavicle		Undulate clavicles			False	False
11488	HP:0010836	Abnormal circulating copper concentration	Abnormal circulating copper cation concentration	Any deviation from the normal concentration of copper cation in the blood circulation.	Abnormal circulating copper concentration | Abnormal copper cation level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_23378> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:23378	False	True
11488	HP:0010929	Abnormal blood cation concentration	Abnormal circulating inorganic blood cation concentration	Any deviation from the normal concentration of inorganic cation in the blood circulation.	Abnormal blood cation concentration | Abnormal inorganic cation level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_36915> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:36915	False	True
11488	HP:0010930	Abnormal blood monovalent inorganic cation concentration	Abnormal circulating monovalent inorganic cation concentration	Any deviation from the normal concentration of monovalent inorganic cation in the blood circulation.	Abnormal blood monovalent inorganic cation concentration | Abnormal monovalent inorganic cation level			False	True
11488	HP:0010931	Abnormal blood sodium concentration	Abnormal circulating sodium concentration	Any deviation from the normal concentration of sodium in the blood circulation.	Abnormal blood sodium concentration | Abnormal sodium(1+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	True
11488	HP:0011030	Abnormal blood transition element cation concentration	Abnormal circulating transition element cation concentration	Any deviation from the normal concentration of transition element cation in the blood circulation.	Abnormal blood transition element cation concentration | Abnormal transition element cation level			False	True
11488	HP:0011042	Abnormal circulating potassium concentration	Abnormal circulating potassium(1+) concentration	Any deviation from the normal concentration of potassium(1+) in the blood circulation.	Abnormal circulating potassium concentration | Abnormal potassium(1+) level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29103> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29103	False	True
11488	HP:0011422	Abnormal blood chloride concentration	Abnormal circulating chloride concentration	Any deviation from the normal concentration of chloride in the blood circulation.	Abnormal blood chloride concentration | Abnormal chloride level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_17996> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:17996	False	True
11488	HP:0011423	Hyperchloremia	Hyperchloremia	The concentration of chloride in the blood circulation is above the upper limit of normal.	Elevated chloride concentration | Elevated chloride level | Elevated chloride level in blood | Hyperchloremia | Increased chloride concentration | Increased chloride level | Increased chloride level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_17996> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:17996	False	False
11488	HP:0011967	Decreased circulating copper concentration	Decreased circulating copper cation concentration	The concentration of copper cation in the blood circulation is below the lower limit of normal.	Decreased circulating copper concentration | Decreased copper cation concentration | Decreased copper cation level | Decreased copper cation level in blood | Reduced copper cation concentration | Reduced copper cation level | Reduced copper cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_23378> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:23378	False	True
11488	HP:0032096	Abnormal manganese concentration	Abnormal circulating manganese cation concentration	Any deviation from the normal concentration of manganese cation in the blood circulation.	Abnormal manganese cation level | Abnormal manganese concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_25155> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:25155	False	True
11488	HP:0032097	Hypermanganesemia	Hypermanganesemia	The concentration of manganese cation in the blood circulation is above the upper limit of normal.	Elevated manganese cation concentration | Elevated manganese cation level | Elevated manganese cation level in blood | Hypermanganesemia | Increased manganese cation concentration | Increased manganese cation level | Increased manganese cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_25155> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:25155	False	False
11488	HP:0032098	Hypomanganesemia	Hypomanganesemia	The concentration of manganese cation in the blood circulation is below the lower limit of normal.	Decreased manganese cation concentration | Decreased manganese cation level | Decreased manganese cation level in blood | Hypomanganesemia | Reduced manganese cation concentration | Reduced manganese cation level | Reduced manganese cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_25155> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:25155	False	False
11488	HP:0032254	Increased circulating copper concentration	Elevated circulating copper cation concentration	The concentration of copper cation in the blood circulation is above the upper limit of normal.	Elevated copper cation concentration | Elevated copper cation level | Elevated copper cation level in blood | Increased circulating copper concentration | Increased copper cation concentration | Increased copper cation level | Increased copper cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_23378> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:23378	False	True
11488	HP:0040303	Decreased circulating iron concentration	Decreased circulating iron cation concentration	The concentration of iron cation in the blood circulation is below the lower limit of normal.	Decreased circulating iron concentration | Decreased iron cation concentration | Decreased iron cation level | Decreased iron cation level in blood | Reduced iron cation concentration | Reduced iron cation level | Reduced iron cation level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_24875> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:24875	False	True
11488	HP:0100529	Abnormal blood phosphate concentration	Abnormal circulating phosphate ion concentration	Any deviation from the normal concentration of phosphate ion in the blood circulation.	Abnormal blood phosphate concentration | Abnormal phosphate ion level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_35780> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:35780	False	True
