pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11457	HP:0032205	Increased circulating galectin-3 level	Elevated circulating galectin-3 concentration	The concentration of galectin-3 in the blood circulation is above the upper limit of normal.	Elevated circulating galectin-3 concentration | Elevated galectin-3 concentration | Elevated galectin-3 level | Elevated galectin-3 level in blood | Increased galectin-3 concentration | Increased galectin-3 level | Increased galectin-3 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P17931> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P17931	False	True
11457	HP:0032233	Increased circulating creatine kinase BB isoform	Elevated circulating creatine kinase BB isoform concentration	The concentration of creatine kinase BB isoform in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase BB isoform concentration | Elevated creatine kinase B-type concentration | Elevated creatine kinase B-type level | Elevated creatine kinase B-type level in blood | Increased creatine kinase B-type concentration | Increased creatine kinase B-type level | Increased creatine kinase B-type level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P12277> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P12277	False	True
11457	HP:0032234	Increased circulating creatine kinase MM isoform	Elevated circulating creatine kinase MM isoform concentration	The concentration of creatine kinase MM isoform in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase MM isoform concentration | Elevated creatine kinase M-type concentration | Elevated creatine kinase M-type level | Elevated creatine kinase M-type level in blood | Increased creatine kinase M-type concentration | Increased creatine kinase M-type level | Increased creatine kinase M-type level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P06732> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P06732	False	True
11457	HP:0032240	Elevated circulating E selectin level	Elevated circulating E-selectin concentration	The concentration of E-selectin in the blood circulation is above the upper limit of normal.	Elevated E-selectin concentration | Elevated E-selectin level | Elevated E-selectin level in blood | Elevated circulating E-selectin concentration | Increased E-selectin concentration | Increased E-selectin level | Increased E-selectin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P16581> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P16581	False	True
11457	HP:0032385	Abnormal circulating transferrin concentration	Abnormal circulating transferrin concentration		Abnormal circulating transferrin concentration | Abnormal serotransferrin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	False
11457	HP:0032386	Elevated circulating transferrin concentration	Elevated circulating transferrin concentration	The concentration of transferrin in the blood circulation is above the upper limit of normal.	Elevated circulating transferrin concentration | Elevated serotransferrin concentration | Elevated serotransferrin level | Elevated serotransferrin level in blood | Increased serotransferrin concentration | Increased serotransferrin level | Increased serotransferrin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	False
11457	HP:0032387	Reduced circulating transferrin concentration	Decreased circulating transferrin concentration	The concentration of transferrin in the blood circulation is below the lower limit of normal.	Decreased circulating transferrin concentration | Decreased serotransferrin concentration | Decreased serotransferrin level | Decreased serotransferrin level in blood | Reduced serotransferrin concentration | Reduced serotransferrin level | Reduced serotransferrin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	True
11457	HP:0032640	Elevated circulating CCL18 level	Elevated circulating CCL18 concentration	The concentration of CCL18 in the blood circulation is above the upper limit of normal.	Elevated C-C motif chemokine 18 concentration | Elevated C-C motif chemokine 18 level | Elevated C-C motif chemokine 18 level in blood | Elevated circulating CCL18 concentration | Increased C-C motif chemokine 18 concentration | Increased C-C motif chemokine 18 level | Increased C-C motif chemokine 18 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P55774> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P55774	False	True
11457	HP:0033103	Elevated circulating CHI3L1 level	Elevated circulating CHI3L1 concentration	The concentration of CHI3L1 in the blood circulation is above the upper limit of normal.	Elevated chitinase-3-like protein 1 concentration | Elevated chitinase-3-like protein 1 level | Elevated chitinase-3-like protein 1 level in blood | Elevated circulating CHI3L1 concentration | Increased chitinase-3-like protein 1 concentration | Increased chitinase-3-like protein 1 level | Increased chitinase-3-like protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P36222> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P36222	False	True
11457	HP:0033123	Elevated circulating osteopontin level	Elevated circulating osteopontin concentration	The concentration of osteopontin in the blood circulation is above the upper limit of normal.	Elevated circulating osteopontin concentration | Elevated osteopontin concentration | Elevated osteopontin level | Elevated osteopontin level in blood | Increased osteopontin concentration | Increased osteopontin level | Increased osteopontin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P10451> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P10451	False	True
11457	HP:0033298	Abnormal circulating complement factor H related protein 1 concentration	Abnormal circulating complement factor H-related protein 1 concentration	Any deviation from the normal concentration of complement factor H-related protein 1 in the blood circulation.	Abnormal circulating complement factor H-related protein 1 concentration | Abnormal complement factor H-related protein 1 level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
11457	HP:0033299	Reduced circulating complement factor H related protein 1 concentration	Decreased circulating complement factor H-related protein 1 concentration	The concentration of complement factor H-related protein 1 in the blood circulation is below the lower limit of normal.	Decreased circulating complement factor H-related protein 1 concentration | Decreased complement factor H-related protein 1 concentration | Decreased complement factor H-related protein 1 level | Decreased complement factor H-related protein 1 level in blood | Reduced complement factor H-related protein 1 concentration | Reduced complement factor H-related protein 1 level | Reduced complement factor H-related protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
11457	HP:0033300	Increased circulating complement factor H related protein 1 concentration	Elevated circulating complement factor H-related protein 1 concentration	The concentration of complement factor H-related protein 1 in the blood circulation is above the upper limit of normal.	Elevated circulating complement factor H-related protein 1 concentration | Elevated complement factor H-related protein 1 concentration | Elevated complement factor H-related protein 1 level | Elevated complement factor H-related protein 1 level in blood | Increased complement factor H-related protein 1 concentration | Increased complement factor H-related protein 1 level | Increased complement factor H-related protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
11457	HP:0033410	Elevated circulating cartilage oligomeric matrix protein concentration	Elevated circulating cartilage oligomeric matrix protein concentration	The concentration of cartilage oligomeric matrix protein in the blood circulation is above the upper limit of normal.	Elevated cartilage oligomeric matrix protein concentration | Elevated cartilage oligomeric matrix protein level | Elevated cartilage oligomeric matrix protein level in blood | Elevated circulating cartilage oligomeric matrix protein concentration | Increased cartilage oligomeric matrix protein concentration | Increased cartilage oligomeric matrix protein level | Increased cartilage oligomeric matrix protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P49747> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P49747	False	False
11457	HP:0034184	Increased insulin like growth factor binding protein acid labile subunit concentration	Elevated circulating insulin-like growth factor-binding protein acid labile subunit concentration	The concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation is above the upper limit of normal.	Elevated circulating insulin-like growth factor-binding protein acid labile subunit concentration | Elevated insulin-like growth factor-binding protein complex acid labile subunit concentration | Elevated insulin-like growth factor-binding protein complex acid labile subunit level | Elevated insulin-like growth factor-binding protein complex acid labile subunit level in blood | Increased insulin-like growth factor-binding protein complex acid labile subunit concentration | Increased insulin-like growth factor-binding protein complex acid labile subunit level | Increased insulin-like growth factor-binding protein complex acid labile subunit level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:0034590	Abnormal circulating thyroxine-binding globulin concentration	Abnormal circulating thyroxine-binding globulin concentration	Any deviation from the normal concentration of thyroxine-binding globulin in the blood circulation.	Abnormal circulating thyroxine-binding globulin concentration | Abnormal thyroxine-binding globulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	False
11457	HP:0034591	Decreased circulating thyroxine-binding globulin concentration	Decreased circulating thyroxine-binding globulin concentration	The concentration of thyroxine-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating thyroxine-binding globulin concentration | Decreased thyroxine-binding globulin concentration | Decreased thyroxine-binding globulin level | Decreased thyroxine-binding globulin level in blood | Reduced thyroxine-binding globulin concentration | Reduced thyroxine-binding globulin level | Reduced thyroxine-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	False
11457	HP:0034608	Decreased circulating transcobalamin II concentration	Decreased circulating transcobalamin-2 concentration	The concentration of transcobalamin-2 in the blood circulation is below the lower limit of normal.	Decreased circulating transcobalamin-2 concentration | Decreased transcobalamin-2 concentration | Decreased transcobalamin-2 level | Decreased transcobalamin-2 level in blood | Reduced transcobalamin-2 concentration | Reduced transcobalamin-2 level | Reduced transcobalamin-2 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P20062> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P20062	False	True
