pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11466	HP:0030795	Reduced C-peptide level	Decreased circulating C-peptide concentration	The concentration of C-peptide in the blood circulation is below the lower limit of normal.	Decreased C-peptide concentration | Decreased C-peptide level | Decreased C-peptide level in blood | Decreased circulating C-peptide concentration | Reduced C-peptide concentration | Reduced C-peptide level | Reduced C-peptide level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	True
11466	HP:0030796	Increased C-peptide level	Elevated circulating C-peptide concentration	The concentration of C-peptide in the blood circulation is above the upper limit of normal.	Elevated C-peptide concentration | Elevated C-peptide level | Elevated C-peptide level in blood | Elevated circulating C-peptide concentration | Increased C-peptide concentration | Increased C-peptide level | Increased C-peptide level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	True
11466	HP:0031030	Elevated circulating carcinoma antigen 125 concentration	Elevated circulating CA-125 concentration	The concentration of CA-125 in the blood circulation is above the upper limit of normal.	Elevated circulating CA-125 concentration | Elevated mucin-16 concentration | Elevated mucin-16 level | Elevated mucin-16 level in blood | Increased mucin-16 concentration | Increased mucin-16 level | Increased mucin-16 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000010761> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000010761	False	True
11466	HP:0031085	Decreased circulating prealbumin concentration	Decreased circulating prealbumin concentration	The concentration of prealbumin in the blood circulation is below the lower limit of normal.	Decreased circulating prealbumin concentration | Decreased transthyretin concentration | Decreased transthyretin level | Decreased transthyretin level in blood | Reduced transthyretin concentration | Reduced transthyretin level | Reduced transthyretin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	False
11466	HP:0031799	Decreased circulating apolipoprotein A-I concentration	Decreased circulating apolipoprotein A-I concentration	The concentration of apolipoprotein A-I in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein A-I concentration | Decreased apolipoprotein A-I level | Decreased apolipoprotein A-I level in blood | Decreased circulating apolipoprotein A-I concentration | Reduced apolipoprotein A-I concentration | Reduced apolipoprotein A-I level | Reduced apolipoprotein A-I level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000004140> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000004140	False	False
11466	HP:0031800	Elevated circulating apolipoprotein A-II concentration	Elevated circulating apolipoprotein A-II concentration	The concentration of apolipoprotein A-II in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein A-II concentration | Elevated apolipoprotein A-II level in blood | Elevated circulating apolipoprotein A-II concentration | Increased apolipoprotein A-II concentration | Increased apolipoprotein A-II level | Increased apolipoprotein A-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02652> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02652	False	False
11466	HP:0032025	Reduced circulating alpha-1-antitrypsin concentration	Decreased circulating alpha-1-antitrypsin concentration	The concentration of alpha-1-antitrypsin in the blood circulation is below the lower limit of normal.	Decreased alpha-1-antitrypsin concentration | Decreased alpha-1-antitrypsin level | Decreased alpha-1-antitrypsin level in blood | Decreased circulating alpha-1-antitrypsin concentration | Reduced alpha-1-antitrypsin concentration | Reduced alpha-1-antitrypsin level | Reduced alpha-1-antitrypsin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01009> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01009	False	True
11466	HP:0032436	Abnormal circulating C-reactive protein concentration	Abnormal circulating C-reactive protein concentration		Abnormal circulating C-reactive protein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	False
11466	HP:0032437	Reduced circulating C-reactive protein concecntration	Decreased circulating C-reactive protein concentration	The concentration of C-reactive protein in the blood circulation is below the lower limit of normal.	Decreased C-reactive protein concentration | Decreased C-reactive protein level | Decreased C-reactive protein level in blood | Decreased circulating C-reactive protein concentration | Reduced C-reactive protein concentration | Reduced C-reactive protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	True
11466	HP:0032996	Abnormal cystatin C level	Abnormal circulating cystatin-C concentration	Any deviation from the normal concentration of cystatin-C in the blood circulation.	Abnormal circulating cystatin-C concentration | Abnormal cystatin-C level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0032997	Decreased circulating cystatin C concentration	Decreased circulating cystatin-C concentration	The concentration of cystatin-C in the blood circulation is below the lower limit of normal.	Decreased circulating cystatin-C concentration | Decreased cystatin-C concentration | Decreased cystatin-C level | Decreased cystatin-C level in blood | Reduced cystatin-C concentration | Reduced cystatin-C level | Reduced cystatin-C level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0032998	Increased cystatin C level	Elevated circulating cystatin-C concentration	The concentration of cystatin-C in the blood circulation is above the upper limit of normal.	Elevated circulating cystatin-C concentration | Elevated cystatin-C concentration | Elevated cystatin-C level | Elevated cystatin-C level in blood | Increased cystatin-C concentration | Increased cystatin-C level | Increased cystatin-C level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0033112	Elevated circulating apolipoprotein C-III concentration	Elevated circulating apolipoprotein C-III concentration	The concentration of apolipoprotein C-III in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein C-III concentration | Elevated apolipoprotein C-III level in blood | Elevated circulating apolipoprotein C-III concentration | Increased apolipoprotein C-III concentration | Increased apolipoprotein C-III level | Increased apolipoprotein C-III level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02656> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02656	False	False
11466	HP:0033144	Abnormal circulating ceruloplasmin concentration	Abnormal circulating ceruloplasmin concentration	Any deviation from the normal concentration of ceruloplasmin in the blood circulation.	Abnormal ceruloplasmin level | Abnormal circulating ceruloplasmin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00450> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00450	False	False
11466	HP:0033145	Increased circulating ceruloplasmin concentration	Elevated circulating ceruloplasmin concentration	The concentration of ceruloplasmin in the blood circulation is above the upper limit of normal.	Elevated ceruloplasmin concentration | Elevated ceruloplasmin level | Elevated ceruloplasmin level in blood | Elevated circulating ceruloplasmin concentration | Increased ceruloplasmin concentration | Increased ceruloplasmin level | Increased ceruloplasmin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00450> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00450	False	True
11466	HP:0033305	Abnormal circulating fetuin A concentration	Abnormal circulating fetuin-A concentration	Any deviation from the normal concentration of fetuin-A in the blood circulation.	Abnormal alpha-2-HS-glycoprotein level | Abnormal circulating fetuin-A concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
