pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11380	HP:0031426	Decreased circulating beta-C-terminal telopeptide concentration	Decreased circulating beta-CTX concentration	The concentration of beta-CTX (= beta-C-terminal telopeptide, = beta-C-terminal telopeptide of type I collagen) in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0031439	Abnormal angiostatin level	Abnormal circulating angiostatin concentration	Any deviation from the normal concentration of angiostatin in the blood circulation.				False	True
11380	HP:0031798	Elevated circulating apolipoprotein B concentration	Elevated circulating apolipoprotein B concentration	The concentration of apolipoprotein B in the blood circulation is above the upper limit of normal.				False	False
11380	HP:0032094	Increased circulating surfactant protein level	Elevated circulating surfactant protein concentration	The concentration of surfactant protein in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032179	Abnormal circulating globulin concentration	Abnormal circulating globulin concentration	Any deviation from the normal concentration of globulins in the blood circulation.				False	False
11380	HP:0032232	Increased circulating creatine kinase MB isoform	Elevated circulating CK-MB concentration	The concentration of CK-MB (= creatine kinase MB) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032305	Decreased circulating mannose-binding protein concentration	Decreased circulating mannose-binding protein concentration	The concentration of mannose-binding protein in the blood circulation is below the lower limit of normal.				False	False
11380	HP:0032306	Increased circulating mannose-binding protein concentration	Elevated circulating mannose-binding protein concentration	The concentration of mannose-binding protein in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032311	Increased circulating globulin level	Elevated circulating globulin concentration	The concentration of globulins in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032312	Decreased circulating globulin level	Decreased circulating globulin concentration	The concentration of globulins in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0032493	Increased circulating trypsinogen	Elevated circulating trypsinogen concentration	The concentration of trypsinogen in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0033115	Elevated circulating tenascin-C level	Elevated circulating tenascin-C concentration	The concentration of tenascin-C in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0033833	Elevated circulating soluble CD25 concentration	Elevated circulating sCD25 concentration	The concentration of sCD25 (= soluble CD25, = soluble interleukin-2 receptor alpha-chain, = soluble IL-2 receptor alpha) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0034075	Decreased circulating apolipoprotein B concentration	Decreased circulating apolipoprotein B concentration	The concentration of apolipoprotein B in the blood circulation is below the lower limit of normal.				False	False
11380	HP:0034371	Reduced circulating prekallikrein concentration	Decreased circulating prekallikrein concentration	The concentration of prekallikrein in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0410282	Abnormal circulating amylase concentration	Abnormal circulating amylase concentration	Any deviation from the normal concentration of amylase in the blood circulation.				False	False
11380	HP:0410288	Hyperamylasemia	Hyperamylasemia	The concentration of amylase in the blood circulation is above the upper limit of normal.				False	False
11380	HP:0410289	Hypoamylasemia	Hypoamylasemia	The concentration of amylase in the blood circulation is below the lower limit of normal.				False	False
11380	HP:6000017	Elevated circulating soluble FASL concentration	Elevated circulating sFASL concentration	The concentration of sFASL (= soluble FASL, = soluble FAS-Ligand) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000385	Elevated circulating soluble CD163 concentration	Elevated circulating sCD163 concentration	The concentration of sD163 (= soluble cluster of differentiation 163, = soluble CD163) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000502	Elevated circulating calprotectin concentration	Elevated circulating calprotectin concentration	The concentration of calprotectin in the blood circulation is above the upper limit of normal.				False	False
11380	HP:6000566	Elevated circulating lipoprotein X concentration	Elevated circulating lipoprotein-X concentration	The concentration of lipoprotein-X in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000692	Abnormal circulating atrial natriuretic peptide pro-hormone concentration	Abnormal circulating proANP concentration	Any deviation from the normal concentration of proANP (= atrial natriuretic peptide pro-hormone) in the blood circulation.				False	True
11380	HP:6000693	Reduced circulating NT-proANP concentration	Decreased circulating NT-proANP concentration	The concentration of NT-proANP (= N-terminal proatrial natriuretic peptide) in the blood circulation is below the lower limit of normal.				False	True
11380	HP:6000749	Elevated circulating type I procollagen aminoterminal propeptide concentration	Elevated circulating PINP concentration	The concentration of PINP (= aminoterminal propeptide of type I procollagen) in the blood circulation is above the upper limit of normal.				False	True
