pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11380	HP:0031426	Decreased circulating beta-C-terminal telopeptide concentration	Decreased circulating beta-CTX concentration	The concentration of beta-CTX (= beta-C-terminal telopeptide, = beta-C-terminal telopeptide of type I collagen) in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0031439	Abnormal angiostatin level	Abnormal circulating angiostatin concentration	Any deviation from the normal concentration of angiostatin in the blood circulation.				False	True
11380	HP:0031798	Elevated circulating apolipoprotein B concentration	Elevated circulating apolipoprotein B concentration	The concentration of apolipoprotein B in the blood circulation is above the upper limit of normal.				False	False
11380	HP:0032094	Increased circulating surfactant protein level	Elevated circulating surfactant protein concentration	The concentration of surfactant protein in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032179	Abnormal circulating globulin concentration	Abnormal circulating globulin concentration	Any deviation from the normal concentration of globulins in the blood circulation.				False	False
11380	HP:0032232	Increased circulating creatine kinase MB isoform	Elevated circulating CK-MB concentration	The concentration of CK-MB (= creatine kinase MB) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032305	Decreased circulating mannose-binding protein concentration	Decreased circulating mannose-binding protein concentration	The concentration of mannose-binding protein in the blood circulation is below the lower limit of normal.				False	False
11380	HP:0032306	Increased circulating mannose-binding protein concentration	Elevated circulating mannose-binding protein concentration	The concentration of mannose-binding protein in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032311	Increased circulating globulin level	Elevated circulating globulin concentration	The concentration of globulins in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0032312	Decreased circulating globulin level	Decreased circulating globulin concentration	The concentration of globulins in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0032493	Increased circulating trypsinogen	Elevated circulating trypsinogen concentration	The concentration of trypsinogen in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0033115	Elevated circulating tenascin-C level	Elevated circulating tenascin-C concentration	The concentration of tenascin-C in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0033833	Elevated circulating soluble CD25 concentration	Elevated circulating sCD25 concentration	The concentration of sCD25 (= soluble CD25, = soluble interleukin-2 receptor alpha-chain, = soluble IL-2 receptor alpha) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0034075	Decreased circulating apolipoprotein B concentration	Decreased circulating apolipoprotein B concentration	The concentration of apolipoprotein B in the blood circulation is below the lower limit of normal.				False	False
11380	HP:0034371	Reduced circulating prekallikrein concentration	Decreased circulating prekallikrein concentration	The concentration of prekallikrein in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0410282	Abnormal circulating amylase concentration	Abnormal circulating amylase concentration	Any deviation from the normal concentration of amylase in the blood circulation.				False	False
11380	HP:0410288	Hyperamylasemia	Hyperamylasemia	The concentration of amylase in the blood circulation is above the upper limit of normal.				False	False
11380	HP:0410289	Hypoamylasemia	Hypoamylasemia	The concentration of amylase in the blood circulation is below the lower limit of normal.				False	False
11380	HP:6000017	Elevated circulating soluble FASL concentration	Elevated circulating sFASL concentration	The concentration of sFASL (= soluble FASL, = soluble FAS-Ligand) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000385	Elevated circulating soluble CD163 concentration	Elevated circulating sCD163 concentration	The concentration of sD163 (= soluble cluster of differentiation 163, = soluble CD163) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000502	Elevated circulating calprotectin concentration	Elevated circulating calprotectin concentration	The concentration of calprotectin in the blood circulation is above the upper limit of normal.				False	False
11380	HP:6000566	Elevated circulating lipoprotein X concentration	Elevated circulating lipoprotein-X concentration	The concentration of lipoprotein-X in the blood circulation is above the upper limit of normal.				False	True
11380	HP:6000692	Abnormal circulating atrial natriuretic peptide pro-hormone concentration	Abnormal circulating proANP concentration	Any deviation from the normal concentration of proANP (= atrial natriuretic peptide pro-hormone) in the blood circulation.				False	True
11380	HP:6000693	Reduced circulating NT-proANP concentration	Decreased circulating NT-proANP concentration	The concentration of NT-proANP (= N-terminal proatrial natriuretic peptide) in the blood circulation is below the lower limit of normal.				False	True
11380	HP:6000749	Elevated circulating type I procollagen aminoterminal propeptide concentration	Elevated circulating PINP concentration	The concentration of PINP (= aminoterminal propeptide of type I procollagen) in the blood circulation is above the upper limit of normal.				False	True
11457	HP:0025020	Elevated prostate-specific antigen level	Elevated circulating prostate-specific antigen concentration	The concentration of prostate-specific antigen in the blood circulation is above the upper limit of normal.	Elevated circulating prostate-specific antigen concentration | Elevated prostate-specific antigen concentration | Elevated prostate-specific antigen level | Elevated prostate-specific antigen level in blood | Increased prostate-specific antigen concentration | Increased prostate-specific antigen level | Increased prostate-specific antigen level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P07288> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P07288	False	True
11457	HP:0025202	Elevated circulating apolipoprotein A-IV concentration	Elevated circulating apolipoprotein A-IV concentration	The concentration of apolipoprotein A-IV in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein A-IV concentration | Elevated apolipoprotein A-IV level in blood | Elevated circulating apolipoprotein A-IV concentration | Increased apolipoprotein A-IV concentration | Increased apolipoprotein A-IV level | Increased apolipoprotein A-IV level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P06727> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P06727	False	False
11457	HP:0025345	Abnormality of circulating beta-2-microglobulin level	Abnormal circulating beta-2-microglobulin concentration	Any deviation from the normal concentration of beta-2-microglobulin in the blood circulation.	Abnormal beta-2-microglobulin level | Abnormal circulating beta-2-microglobulin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0025346	Increased circulating beta-2-microglobulin level	Elevated circulating beta-2-microglobulin concentration	The concentration of beta-2-microglobulin in the blood circulation is above the upper limit of normal.	Elevated beta-2-microglobulin concentration | Elevated beta-2-microglobulin level | Elevated beta-2-microglobulin level in blood | Elevated circulating beta-2-microglobulin concentration | Increased beta-2-microglobulin concentration | Increased beta-2-microglobulin level | Increased beta-2-microglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0025347	Decreased circulating beta-2-microglobulin level	Decreased circulating beta-2-microglobulin concentration	The concentration of beta-2-microglobulin in the blood circulation is below the lower limit of normal.	Decreased beta-2-microglobulin concentration | Decreased beta-2-microglobulin level | Decreased beta-2-microglobulin level in blood | Decreased circulating beta-2-microglobulin concentration | Reduced beta-2-microglobulin concentration | Reduced beta-2-microglobulin level | Reduced beta-2-microglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0031034	Abnormal circulating insulin-like growth factor-binding protein acid-labile subunit concentration	Abnormal circulating insulin-like growth factor-binding protein acid labile subunit concentration	Any deviation from the normal concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation.	Abnormal circulating insulin-like growth factor-binding protein acid labile subunit concentration | Abnormal insulin-like growth factor-binding protein complex acid labile subunit level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:0031222	Increased circulating thyroxine-binding globulin level	Elevated circulating thyroxine-binding globulin concentration	The concentration of thyroxine-binding globulin in the blood circulation is above the upper limit of normal.	Elevated circulating thyroxine-binding globulin concentration | Elevated thyroxine-binding globulin concentration | Elevated thyroxine-binding globulin level | Elevated thyroxine-binding globulin level in blood | Increased thyroxine-binding globulin concentration | Increased thyroxine-binding globulin level | Increased thyroxine-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	True
11457	HP:0031300	Abnormal circulating properdin level	Abnormal circulating properdin concentration	Any deviation from the normal concentration of properdin in the blood circulation.	Abnormal circulating properdin concentration | Abnormal properdin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P27918> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P27918	False	True
11457	HP:0031419	Reduced sex -hormone binding protein level	Decreased circulating sex hormone-binding globulin concentration	The concentration of sex hormone-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating sex hormone-binding globulin concentration | Decreased sex hormone-binding globulin concentration | Decreased sex hormone-binding globulin level | Decreased sex hormone-binding globulin level in blood | Reduced sex hormone-binding globulin concentration | Reduced sex hormone-binding globulin level | Reduced sex hormone-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04278> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04278	False	True
11457	HP:0031438	Abnormal sex hormone-binding globulin level	Abnormal circulating sex hormone-binding globulin concentration	Any deviation from the normal concentration of sex hormone-binding globulin in the blood circulation.	Abnormal circulating sex hormone-binding globulin concentration | Abnormal sex hormone-binding globulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04278> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04278	False	True
11457	HP:0032205	Increased circulating galectin-3 level	Elevated circulating galectin-3 concentration	The concentration of galectin-3 in the blood circulation is above the upper limit of normal.	Elevated circulating galectin-3 concentration | Elevated galectin-3 concentration | Elevated galectin-3 level | Elevated galectin-3 level in blood | Increased galectin-3 concentration | Increased galectin-3 level | Increased galectin-3 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P17931> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P17931	False	True
11457	HP:0032233	Increased circulating creatine kinase BB isoform	Elevated circulating creatine kinase BB isoform concentration	The concentration of creatine kinase BB isoform in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase BB isoform concentration | Elevated creatine kinase B-type concentration | Elevated creatine kinase B-type level | Elevated creatine kinase B-type level in blood | Increased creatine kinase B-type concentration | Increased creatine kinase B-type level | Increased creatine kinase B-type level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P12277> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P12277	False	True
11457	HP:0032234	Increased circulating creatine kinase MM isoform	Elevated circulating creatine kinase MM isoform concentration	The concentration of creatine kinase MM isoform in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase MM isoform concentration | Elevated creatine kinase M-type concentration | Elevated creatine kinase M-type level | Elevated creatine kinase M-type level in blood | Increased creatine kinase M-type concentration | Increased creatine kinase M-type level | Increased creatine kinase M-type level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P06732> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P06732	False	True
11457	HP:0032240	Elevated circulating E selectin level	Elevated circulating E-selectin concentration	The concentration of E-selectin in the blood circulation is above the upper limit of normal.	Elevated E-selectin concentration | Elevated E-selectin level | Elevated E-selectin level in blood | Elevated circulating E-selectin concentration | Increased E-selectin concentration | Increased E-selectin level | Increased E-selectin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P16581> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P16581	False	True
11457	HP:0032385	Abnormal circulating transferrin concentration	Abnormal circulating transferrin concentration		Abnormal circulating transferrin concentration | Abnormal serotransferrin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	False
11457	HP:0032386	Elevated circulating transferrin concentration	Elevated circulating transferrin concentration	The concentration of transferrin in the blood circulation is above the upper limit of normal.	Elevated circulating transferrin concentration | Elevated serotransferrin concentration | Elevated serotransferrin level | Elevated serotransferrin level in blood | Increased serotransferrin concentration | Increased serotransferrin level | Increased serotransferrin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	False
11457	HP:0032387	Reduced circulating transferrin concentration	Decreased circulating transferrin concentration	The concentration of transferrin in the blood circulation is below the lower limit of normal.	Decreased circulating transferrin concentration | Decreased serotransferrin concentration | Decreased serotransferrin level | Decreased serotransferrin level in blood | Reduced serotransferrin concentration | Reduced serotransferrin level | Reduced serotransferrin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02787> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02787	False	True
11457	HP:0032640	Elevated circulating CCL18 level	Elevated circulating CCL18 concentration	The concentration of CCL18 in the blood circulation is above the upper limit of normal.	Elevated C-C motif chemokine 18 concentration | Elevated C-C motif chemokine 18 level | Elevated C-C motif chemokine 18 level in blood | Elevated circulating CCL18 concentration | Increased C-C motif chemokine 18 concentration | Increased C-C motif chemokine 18 level | Increased C-C motif chemokine 18 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P55774> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P55774	False	True
11457	HP:0033103	Elevated circulating CHI3L1 level	Elevated circulating CHI3L1 concentration	The concentration of CHI3L1 in the blood circulation is above the upper limit of normal.	Elevated chitinase-3-like protein 1 concentration | Elevated chitinase-3-like protein 1 level | Elevated chitinase-3-like protein 1 level in blood | Elevated circulating CHI3L1 concentration | Increased chitinase-3-like protein 1 concentration | Increased chitinase-3-like protein 1 level | Increased chitinase-3-like protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P36222> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P36222	False	True
11457	HP:0033123	Elevated circulating osteopontin level	Elevated circulating osteopontin concentration	The concentration of osteopontin in the blood circulation is above the upper limit of normal.	Elevated circulating osteopontin concentration | Elevated osteopontin concentration | Elevated osteopontin level | Elevated osteopontin level in blood | Increased osteopontin concentration | Increased osteopontin level | Increased osteopontin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P10451> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P10451	False	True
11457	HP:0033298	Abnormal circulating complement factor H related protein 1 concentration	Abnormal circulating complement factor H-related protein 1 concentration	Any deviation from the normal concentration of complement factor H-related protein 1 in the blood circulation.	Abnormal circulating complement factor H-related protein 1 concentration | Abnormal complement factor H-related protein 1 level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
11457	HP:0033299	Reduced circulating complement factor H related protein 1 concentration	Decreased circulating complement factor H-related protein 1 concentration	The concentration of complement factor H-related protein 1 in the blood circulation is below the lower limit of normal.	Decreased circulating complement factor H-related protein 1 concentration | Decreased complement factor H-related protein 1 concentration | Decreased complement factor H-related protein 1 level | Decreased complement factor H-related protein 1 level in blood | Reduced complement factor H-related protein 1 concentration | Reduced complement factor H-related protein 1 level | Reduced complement factor H-related protein 1 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_Q03591> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:Q03591	False	True
