pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11616	HP:0004923	Hyperphenylalaninemia	Hyperphenylalaninemia	The concentration of L-phenylalanine in the blood circulation is above the upper limit of normal.	Elevated phenylalanine concentration | Elevated phenylalanine level | Elevated phenylalanine level in blood | Hyperphenylalaninemia | Increased phenylalanine concentration | Increased phenylalanine level | Increased phenylalanine level in blood			False	False
11616	HP:0008358	Hyperprolinemia	Hyperprolinemia	The concentration of proline in the blood circulation is above the upper limit of normal.	Elevated proline concentration | Elevated proline level | Elevated proline level in blood | Hyperprolinemia | Increased proline concentration | Increased proline level | Increased proline level in blood			False	False
11616	HP:0010472	Abnormal circulating porphyrin concentration	Abnormal circulating porphyrin concentration	Any deviation from the normal concentration of porphyrins in the blood circulation.	Abnormal circulating porphyrin concentration | Abnormal porphyrins level			False	False
11616	HP:0010893	Abnormal circulating phenylalanine concentration	Abnormal circulating phenylalanine concentration	Any deviation from the normal concentration of phenylalanine in the blood circulation.	Abnormal circulating phenylalanine concentration | Abnormal phenylalanine level			False	False
11616	HP:0010894	Abnormal circulating serine family amino acid concentration	Abnormal circulating serine family amino acid concentration	Any deviation from the normal concentration of serine family amino acid in the blood circulation.	Abnormal circulating serine family amino acid concentration | Abnormal serine family amino acid level			False	False
11616	HP:0010900	Abnormal circulating threonine concentration	Abnormal circulating threonine concentration	Any deviation from the normal concentration of threonine in the blood circulation.	Abnormal circulating threonine concentration | Abnormal threonine level			False	False
11616	HP:0010902	Abnormal circulating glutamine family amino acid concentration	Abnormal circulating glutamine family amino acid concentration	Any deviation from the normal concentration of glutamine family amino acid in the blood circulation.	Abnormal circulating glutamine family amino acid concentration | Abnormal glutamine family amino acid level			False	False
11616	HP:0010903	Abnormal circulating glutamine concentration	Abnormal circulating glutamine concentration	Any deviation from the normal concentration of glutamine in the blood circulation.	Abnormal circulating glutamine concentration | Abnormal glutamine level			False	False
11616	HP:0010904	Abnormal circulating histidine concentration	Abnormal circulating histidine concentration	Any deviation from the normal concentration of histidine in the blood circulation.	Abnormal circulating histidine concentration | Abnormal histidine level			False	False
11616	HP:0010906	Hyperhistidinemia	Hyperhistidinemia	The concentration of histidine in the blood circulation is above the upper limit of normal.	Elevated histidine concentration | Elevated histidine level | Elevated histidine level in blood | Hyperhistidinemia | Increased histidine concentration | Increased histidine level | Increased histidine level in blood			False	False
11616	HP:0010907	Abnormal circulating proline concentration	Abnormal circulating proline concentration	Any deviation from the normal concentration of proline in the blood circulation.	Abnormal circulating proline concentration | Abnormal proline level			False	False
11616	HP:0010908	Abnormal circulating lysine concentration	Abnormal circulating lysine concentration	Any deviation from the normal concentration of lysine in the blood circulation.	Abnormal circulating lysine concentration | Abnormal lysine level			False	False
11616	HP:0010910	Hypervalinemia	Hypervalinemia	The concentration of valine in the blood circulation is above the upper limit of normal.	Elevated valine concentration | Elevated valine level | Elevated valine level in blood | Hypervalinemia | Increased valine concentration | Increased valine level | Increased valine level in blood			False	False
11616	HP:0010911	Hyperleucinemia	Hyperleucinemia	The concentration of leucine in the blood circulation is above the upper limit of normal.	Elevated leucine concentration | Elevated leucine level | Elevated leucine level in blood | Hyperleucinemia | Increased leucine concentration | Increased leucine level | Increased leucine level in blood			False	False
11616	HP:0010912	Abnormal circulating isoleucine concentration	Abnormal circulating isoleucine concentration	Any deviation from the normal concentration of isoleucine in the blood circulation.	Abnormal circulating isoleucine concentration | Abnormal isoleucine level			False	False
11616	HP:0010913	Hyperisoleucinemia	Hyperisoleucinemia	The concentration of isoleucine in the blood circulation is above the upper limit of normal.	Elevated isoleucine concentration | Elevated isoleucine level | Elevated isoleucine level in blood | Hyperisoleucinemia | Increased isoleucine concentration | Increased isoleucine level | Increased isoleucine level in blood			False	False
11616	HP:0010914	Abnormal circulating valine concentration	Abnormal circulating valine concentration	Any deviation from the normal concentration of valine in the blood circulation.	Abnormal circulating valine concentration | Abnormal valine level			False	False
11616	HP:0010915	Abnormal circulating pyruvate family amino acid concentration	Abnormal circulating pyruvate family amino acid concentration	Any deviation from the normal concentration of pyruvate family amino acid in the blood circulation.	Abnormal circulating pyruvate family amino acid concentration | Abnormal pyruvate family amino acid level			False	False
11616	HP:0010996	Abnormal circulating monocarboxylic acid concentration	Abnormal circulating monocarboxylic acid concentration	Any deviation from the normal concentration of monocarboxylic acid in the blood circulation.	Abnormal circulating monocarboxylic acid concentration | Abnormal monocarboxylic acid level			False	False
11616	HP:0011022	Abnormal circulating unsaturated fatty acid concentration	Abnormal circulating unsaturated fatty acid concentration	Any deviation from the normal concentration of unsaturated fatty acid in the blood circulation.	Abnormal circulating unsaturated fatty acid concentration | Abnormal unsaturated fatty acid level			False	False
11616	HP:0011023	Abnormal circulating prostaglandin circulation	Abnormal circulating prostaglandin concentration	Any deviation from the normal concentration of prostaglandin in the blood circulation.	Abnormal circulating prostaglandin circulation | Abnormal prostaglandin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_26333> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:26333	False	True
11616	HP:0012024	Elevated circulating galactose concentration	Hypergalactosemia	The concentration of galactose in the blood circulation is above the upper limit of normal.	Elevated circulating galactose concentration | Elevated galactose concentration | Elevated galactose level | Elevated galactose level in blood | Increased galactose concentration | Increased galactose level | Increased galactose level in blood			False	True
11616	HP:0030389	Abnormal circulating thromboxane concentration	Abnormal circulating thromboxane concentration	Any deviation from the normal concentration of thromboxane in the blood circulation.	Abnormal circulating thromboxane concentration | Abnormal thromboxane level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_26995> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:26995	False	False
11616	HP:0033147	Abnormal circulating short-chain fatty-acid concentration	Abnormal circulating short-chain fatty acid concentration	Any deviation from the normal concentration of short-chain fatty acid in the blood circulation.	Abnormal circulating short-chain fatty-acid concentration | Abnormal short-chain fatty acid level			False	True
11616	HP:0033435	Abnormal circulating keto acid concentration	Abnormal circulating keto acid concentration	Any deviation from the normal concentration of oxo carboxylic acid in the blood circulation.	Abnormal circulating keto acid concentration | Abnormal oxo carboxylic acid level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_25754> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:25754	False	False
11616	HP:0034606	Elevated circulating porphyrin concentration	Elevated circulating porphyrins concentration	The concentration of porphyrins in the blood circulation is above the upper limit of normal.	Elevated circulating porphyrin concentration | Elevated porphyrins concentration | Elevated porphyrins level | Elevated porphyrins level in blood | Increased porphyrins concentration | Increased porphyrins level | Increased porphyrins level in blood			False	True
11616	HP:0500132	Hypovalinemia	Hypovalinemia	The concentration of valine in the blood circulation is below the lower limit of normal.	Decreased valine concentration | Decreased valine level | Decreased valine level in blood | Hypovalinemia | Reduced valine concentration | Reduced valine level | Reduced valine level in blood			False	False
11616	HP:0500134	Hypertryptophanemia	Hypertryptophanemia	The concentration of tryptophan in the blood circulation is above the upper limit of normal.	Elevated tryptophan concentration | Elevated tryptophan level | Elevated tryptophan level in blood | Hypertryptophanemia | Increased tryptophan concentration | Increased tryptophan level | Increased tryptophan level in blood			False	False
11616	HP:0500135	Hypotryptophanemia	Hypotryptophanemia	The concentration of tryptophan in the blood circulation is below the lower limit of normal.	Decreased tryptophan concentration | Decreased tryptophan level | Decreased tryptophan level in blood | Hypotryptophanemia | Reduced tryptophan concentration | Reduced tryptophan level | Reduced tryptophan level in blood			False	False
11616	HP:0500136	Hypothreoninemia	Hypothreoninemia	The concentration of threonine in the blood circulation is below the lower limit of normal.	Decreased threonine concentration | Decreased threonine level | Decreased threonine level in blood | Hypothreoninemia | Reduced threonine concentration | Reduced threonine level | Reduced threonine level in blood			False	False
11616	HP:0500139	Hypoprolinemia	Hypoprolinemia	The concentration of proline in the blood circulation is below the lower limit of normal.	Decreased proline concentration | Decreased proline level | Decreased proline level in blood | Hypoprolinemia | Reduced proline concentration | Reduced proline level | Reduced proline level in blood			False	False
11616	HP:0500141	Hypophenylalaninemia	Hypophenylalaninemia	The concentration of phenylalanine in the blood circulation is below the lower limit of normal.	Decreased phenylalanine concentration | Decreased phenylalanine level | Decreased phenylalanine level in blood | Hypophenylalaninemia | Reduced phenylalanine concentration | Reduced phenylalanine level | Reduced phenylalanine level in blood			False	False
11616	HP:0500142	Hypolysinemia	Hypolysinemia	The concentration of lysine in the blood circulation is below the lower limit of normal.	Decreased lysine concentration | Decreased lysine level | Decreased lysine level in blood | Hypolysinemia | Reduced lysine concentration | Reduced lysine level | Reduced lysine level in blood			False	False
11616	HP:0500143	Hypoleucinemia	Hypoleucinemia	The concentration of leucine in the blood circulation is below the lower limit of normal.	Decreased leucine concentration | Decreased leucine level | Decreased leucine level in blood | Hypoleucinemia | Reduced leucine concentration | Reduced leucine level | Reduced leucine level in blood			False	False
11616	HP:0500144	Hypoisoleucinemia	Hypoisoleucinemia	The concentration of isoleucine in the blood circulation is below the lower limit of normal.	Decreased isoleucine concentration | Decreased isoleucine level | Decreased isoleucine level in blood | Hypoisoleucinemia | Reduced isoleucine concentration | Reduced isoleucine level | Reduced isoleucine level in blood			False	False
11616	HP:0500145	Hypohistidinemia	Hypohistidinemia	The concentration of histidine in the blood circulation is below the lower limit of normal.	Decreased histidine concentration | Decreased histidine level | Decreased histidine level in blood | Hypohistidinemia | Reduced histidine concentration | Reduced histidine level | Reduced histidine level in blood			False	False
11616	HP:0500147	Hypoglutaminemia	Hypoglutaminemia	The concentration of glutamine in the blood circulation is below the lower limit of normal.	Decreased glutamine concentration | Decreased glutamine level | Decreased glutamine level in blood | Hypoglutaminemia | Reduced glutamine concentration | Reduced glutamine level | Reduced glutamine level in blood			False	False
